G_losses,D_losses
3.076171875,-6.2578125
3.0703125,-6.25
3.06640625,-6.234375
3.0703125,-6.25
3.06640625,-6.2421875
3.068359375,-6.24609375
3.072265625,-6.2421875
3.076171875,-6.25
3.0703125,-6.23828125
3.0703125,-6.25
3.068359375,-6.2421875
3.07421875,-6.25
3.0703125,-6.2421875
3.0703125,-6.25390625
3.072265625,-6.25
3.06640625,-6.2421875
3.072265625,-6.2421875
3.072265625,-6.2421875
3.07421875,-6.25
3.072265625,-6.2421875
3.072265625,-6.2421875
3.068359375,-6.25
3.0703125,-6.2421875
3.076171875,-6.25
3.072265625,-6.24609375
3.072265625,-6.24609375
3.072265625,-6.25
3.072265625,-6.25
3.0703125,-6.25
3.076171875,-6.25
3.068359375,-6.24609375
3.0703125,-6.2421875
3.068359375,-6.2421875
3.072265625,-6.2421875
3.06640625,-6.234375
3.0703125,-6.24609375
3.06640625,-6.2421875
3.06640625,-6.2421875
3.0703125,-6.2421875
3.06640625,-6.234375
3.064453125,-6.234375
3.06640625,-6.2421875
3.0703125,-6.25
3.0703125,-6.2421875
3.068359375,-6.2421875
3.07421875,-6.25
3.0703125,-6.2421875
3.06640625,-6.23828125
3.0703125,-6.234375
3.068359375,-6.24609375
3.06640625,-6.2421875
3.068359375,-6.2421875
3.064453125,-6.234375
3.0703125,-6.2421875
3.0703125,-6.24609375
3.0703125,-6.2421875
3.06640625,-6.2421875
3.0703125,-6.25
3.068359375,-6.234375
3.0703125,-6.2421875
3.068359375,-6.24609375
3.0703125,-6.24609375
3.068359375,-6.2421875
3.06640625,-6.2421875
3.0703125,-6.25
3.06640625,-6.2421875
3.06640625,-6.2421875
0.53076171875,-6.0859375
2.966796875,-5.7578125
2.884765625,-4.109375
3.013671875,-6.1484375
3.02734375,-6.18359375
3.03125,-6.1875
3.0390625,-6.203125
3.03515625,-6.19921875
3.0390625,-6.20703125
3.04296875,-6.21875
3.04296875,-6.2109375
3.044921875,-6.21484375
3.046875,-6.21875
3.044921875,-6.21875
3.044921875,-6.22265625
3.046875,-6.21875
3.048828125,-6.22265625
3.05078125,-6.2265625
3.046875,-6.21875
3.046875,-6.2265625
3.048828125,-6.22265625
3.048828125,-6.22265625
3.044921875,-6.2265625
3.05078125,-6.234375
3.052734375,-6.234375
3.048828125,-6.23046875
3.046875,-6.2265625
3.05078125,-6.234375
3.048828125,-6.2265625
3.05078125,-6.2265625
3.05078125,-6.23046875
3.052734375,-6.2265625
3.048828125,-6.21875
3.052734375,-6.2265625
3.05078125,-6.2265625
3.05078125,-6.2265625
3.05078125,-6.234375
3.048828125,-6.2265625
3.048828125,-6.23046875
3.05078125,-6.23046875
3.05859375,-6.23828125
3.048828125,-6.22265625
3.0546875,-6.234375
3.0546875,-6.23046875
3.0546875,-6.234375
3.052734375,-6.23046875
3.052734375,-6.234375
3.0546875,-6.234375
3.0546875,-6.234375
3.05078125,-6.2265625
3.048828125,-6.2265625
3.052734375,-6.234375
3.05078125,-6.23046875
3.056640625,-6.234375
3.05859375,-6.2421875
3.0546875,-6.234375
3.052734375,-6.234375
3.05078125,-6.2265625
3.05078125,-6.2265625
3.0546875,-6.23046875
3.056640625,-6.234375
3.0546875,-6.2265625
3.056640625,-6.23046875
3.0625,-6.2421875
3.052734375,-6.234375
3.05859375,-6.234375
3.0546875,-6.234375
3.05859375,-6.234375
3.0546875,-6.234375
3.0546875,-6.234375
3.052734375,-6.2265625
3.0546875,-6.23046875
3.052734375,-6.23046875
3.05859375,-6.23828125
3.052734375,-6.2265625
3.0546875,-6.234375
3.05859375,-6.234375
3.052734375,-6.22265625
3.0546875,-6.2265625
3.056640625,-6.234375
3.056640625,-6.23828125
3.052734375,-6.234375
3.056640625,-6.23828125
3.056640625,-6.23828125
3.056640625,-6.234375
3.0546875,-6.21875
3.052734375,-6.2265625
3.0546875,-6.23828125
3.052734375,-6.2265625
3.0546875,-6.2265625
3.056640625,-6.234375
3.0546875,-6.234375
3.056640625,-6.23046875
3.056640625,-6.234375
3.056640625,-6.234375
3.060546875,-6.2421875
3.056640625,-6.234375
3.0546875,-6.23046875
3.052734375,-6.23046875
3.060546875,-6.22265625
3.056640625,-6.234375
3.0546875,-6.23046875
3.0546875,-6.234375
3.056640625,-6.234375
3.0546875,-6.2265625
3.0546875,-6.234375
3.056640625,-6.2265625
3.05859375,-6.234375
3.052734375,-6.2265625
3.056640625,-6.234375
3.05859375,-6.234375
3.060546875,-6.23828125
3.05859375,-6.23828125
3.056640625,-6.2265625
3.05859375,-6.21875
3.060546875,-6.234375
3.060546875,-6.23828125
3.052734375,-6.2265625
3.05859375,-6.234375
3.05078125,-6.2265625
3.0546875,-6.2265625
3.0546875,-6.23046875
3.0546875,-6.234375
3.0546875,-6.23046875
3.052734375,-6.2265625
3.056640625,-6.234375
3.0546875,-6.234375
3.0546875,-6.2265625
3.056640625,-6.234375
3.056640625,-6.234375
3.05859375,-6.234375
3.0546875,-6.2265625
3.05078125,-6.2265625
3.056640625,-6.23046875
3.056640625,-6.2265625
3.056640625,-6.2265625
3.0546875,-6.234375
3.05859375,-6.234375
3.056640625,-6.234375
3.056640625,-6.23046875
3.056640625,-6.234375
3.0546875,-6.23046875
3.052734375,-6.2265625
3.05078125,-6.2265625
3.0546875,-6.234375
3.056640625,-6.2265625
3.05859375,-6.234375
3.056640625,-6.234375
3.0546875,-6.23046875
3.0546875,-6.234375
3.0546875,-6.23046875
3.052734375,-6.2265625
3.0546875,-6.2265625
3.056640625,-6.23828125
3.056640625,-6.23046875
3.056640625,-6.22265625
3.046875,-6.2109375
2.201171875,-5.6953125
1.1484375,-1.16015625
2.958984375,-5.921875
3.02734375,-6.171875
3.033203125,-6.1875
3.037109375,-6.20703125
3.0390625,-6.2109375
3.04296875,-6.21875
3.041015625,-6.2109375
3.044921875,-6.21875
3.046875,-6.2265625
3.046875,-6.22265625
3.04296875,-6.2265625
3.044921875,-6.21875
3.046875,-6.22265625
3.046875,-6.2265625
3.044921875,-6.21875
3.046875,-6.21875
3.048828125,-6.2265625
3.048828125,-6.2265625
3.046875,-6.2265625
3.048828125,-6.22265625
3.048828125,-6.2265625
3.046875,-6.2265625
3.048828125,-6.234375
3.04296875,-6.21875
3.05078125,-6.2265625
3.048828125,-6.2265625
3.048828125,-6.234375
3.046875,-6.23046875
3.048828125,-6.2265625
3.048828125,-6.2265625
3.048828125,-6.2265625
3.046875,-6.234375
3.05078125,-6.2265625
3.046875,-6.2265625
3.05078125,-6.2265625
3.044921875,-6.22265625
3.048828125,-6.2265625
3.048828125,-6.2265625
3.048828125,-6.234375
3.046875,-6.2265625
3.048828125,-6.23046875
3.048828125,-6.2265625
3.046875,-6.2265625
3.048828125,-6.2265625
3.048828125,-6.2265625
3.05078125,-6.23046875
3.048828125,-6.23046875
3.048828125,-6.22265625
3.048828125,-6.2265625
3.05078125,-6.2265625
3.05078125,-6.234375
3.048828125,-6.2265625
3.05078125,-6.23046875
3.046875,-6.2265625
3.05078125,-6.234375
3.04296875,-6.22265625
3.046875,-6.2265625
3.046875,-6.2265625
3.05078125,-6.2265625
3.046875,-6.2265625
3.046875,-6.2265625
3.05078125,-6.2265625
3.048828125,-6.2265625
3.046875,-6.22265625
3.044921875,-6.2265625
3.05078125,-6.23046875
3.05078125,-6.23046875
3.05078125,-6.23046875
3.052734375,-6.23046875
3.044921875,-6.2265625
3.05078125,-6.234375
3.05078125,-6.2265625
3.048828125,-6.2265625
3.048828125,-6.22265625
3.046875,-6.2265625
3.046875,-6.2265625
3.05078125,-6.2265625
3.05078125,-6.2265625
3.044921875,-6.22265625
3.05078125,-6.2265625
3.044921875,-6.22265625
3.048828125,-6.2265625
3.048828125,-6.2265625
3.048828125,-6.21875
3.048828125,-6.2265625
3.048828125,-6.23046875
3.05078125,-6.2265625
3.05078125,-6.234375
3.0546875,-6.23046875
3.05078125,-6.23046875
3.046875,-6.2265625
3.052734375,-6.2265625
3.048828125,-6.2265625
3.056640625,-6.23046875
3.052734375,-6.234375
3.05078125,-6.2265625
3.048828125,-6.2265625
3.05078125,-6.2265625
3.048828125,-6.2265625
3.046875,-6.2265625
3.048828125,-6.22265625
3.0546875,-6.23046875
3.048828125,-6.2265625
3.046875,-6.2265625
3.05078125,-6.2265625
3.044921875,-6.22265625
3.048828125,-6.2265625
3.046875,-6.2265625
3.05078125,-6.2265625
3.048828125,-6.22265625
3.048828125,-6.2265625
3.046875,-6.22265625
3.05078125,-6.2265625
3.048828125,-6.21875
3.048828125,-6.2265625
3.048828125,-6.2265625
3.046875,-6.2265625
3.048828125,-6.2265625
3.044921875,-6.21875
3.048828125,-6.2265625
3.05078125,-6.23046875
3.046875,-6.23046875
3.048828125,-6.21875
3.05078125,-6.2265625
3.046875,-6.2265625
3.046875,-6.22265625
3.052734375,-6.234375
3.048828125,-6.2265625
3.048828125,-6.21875
3.044921875,-6.21875
3.046875,-6.2265625
3.044921875,-6.2265625
3.044921875,-6.2265625
3.05078125,-6.2265625
3.041015625,-6.21875
2.318359375,-2.296875
2.9453125,-5.3515625
2.861328125,-5.6171875
2.990234375,-6.10546875
2.9765625,-6.015625
3.021484375,-6.18359375
3.0234375,-6.1796875
3.017578125,-6.1796875
1.880859375,-0.59765625
2.744140625,-3.298828125
2.986328125,-6.0390625
2.92578125,-6.05078125
2.76953125,-4.19921875
2.98828125,-6.0625
2.99609375,-6.1015625
2.98046875,-6.0703125
2.947265625,-3.37890625
2.912109375,-5.7734375
2.9609375,-6.0078125
2.982421875,-6.0625
2.806640625,-5.7734375
2.953125,-5.671875
2.986328125,-6.0546875
2.96875,-6.01953125
2.990234375,-6.0859375
2.99609375,-6.0859375
2.994140625,-6.0546875
3.001953125,-6.1171875
-1.203125,-0.572265625
2.99609375,-5.99609375
3.02734375,-6.1484375
3.03515625,-6.17578125
3.03515625,-6.17578125
3.02734375,-6.1640625
3.01953125,-6.1484375
3.025390625,-6.15625
3.03515625,-6.171875
3.02734375,-6.1484375
3.017578125,-6.12109375
3.04296875,-6.20703125
3.00390625,-6.125
3.041015625,-6.1953125
3.033203125,-6.171875
2.853515625,-0.22265625
-0.0310821533203125,-3.447265625
3.013671875,-6.1015625
3.041015625,-6.171875
3.0546875,-6.203125
3.0546875,-6.21875
3.056640625,-6.21875
3.064453125,-6.2265625
3.064453125,-6.2265625
3.06640625,-6.23828125
3.0625,-6.23046875
3.06640625,-6.24609375
3.064453125,-6.234375
3.068359375,-6.2421875
3.0703125,-6.24609375
3.064453125,-6.2421875
3.068359375,-6.25
3.064453125,-6.2421875
3.06640625,-6.2421875
3.06640625,-6.23828125
3.064453125,-6.2421875
3.06640625,-6.24609375
3.068359375,-6.2421875
3.06640625,-6.2421875
3.064453125,-6.234375
3.06640625,-6.234375
3.068359375,-6.24609375
3.06640625,-6.25
3.0625,-6.234375
3.068359375,-6.25
3.0625,-6.23828125
3.06640625,-6.25
3.060546875,-6.23828125
3.0625,-6.23828125
3.0625,-6.2421875
3.064453125,-6.2421875
3.0625,-6.234375
3.064453125,-6.2421875
3.06640625,-6.25
3.064453125,-6.234375
3.064453125,-6.24609375
3.06640625,-6.25
3.0625,-6.2421875
3.0625,-6.2421875
3.060546875,-6.2421875
3.060546875,-6.2421875
3.060546875,-6.2421875
3.060546875,-6.234375
3.0625,-6.2421875
3.06640625,-6.2421875
3.0625,-6.23828125
3.0625,-6.2421875
3.06640625,-6.25
3.064453125,-6.2421875
3.064453125,-6.2421875
3.0625,-6.23828125
3.060546875,-6.234375
3.0625,-6.234375
3.06640625,-6.24609375
3.0625,-6.2421875
3.06640625,-6.2421875
3.068359375,-6.25
3.06640625,-6.2421875
3.068359375,-6.2421875
3.064453125,-6.2421875
3.0625,-6.2421875
3.064453125,-6.2421875
3.0625,-6.2421875
3.06640625,-6.2421875
3.0625,-6.234375
3.0625,-6.2421875
3.064453125,-6.2421875
3.060546875,-6.234375
3.0625,-6.2421875
3.064453125,-6.2421875
3.064453125,-6.2421875
3.06640625,-6.2421875
3.0625,-6.2421875
3.060546875,-6.234375
3.064453125,-6.2421875
3.0625,-6.2421875
3.064453125,-6.2421875
3.064453125,-6.25
3.064453125,-6.2421875
3.064453125,-6.23828125
3.064453125,-6.2421875
3.064453125,-6.2421875
3.064453125,-6.2421875
3.06640625,-6.2421875
3.06640625,-6.2421875
3.064453125,-6.23828125
3.060546875,-6.234375
3.056640625,-6.234375
3.064453125,-6.2421875
3.0625,-6.2421875
3.064453125,-6.2421875
3.0625,-6.234375
3.064453125,-6.2421875
3.060546875,-6.234375
3.06640625,-6.24609375
3.06640625,-6.23828125
3.0625,-6.2421875
3.064453125,-6.2421875
3.0625,-6.234375
3.060546875,-6.234375
3.060546875,-6.234375
3.064453125,-6.23828125
3.060546875,-6.23828125
3.064453125,-6.2421875
3.0625,-6.234375
3.064453125,-6.2421875
3.0625,-6.2421875
3.060546875,-6.2265625
3.064453125,-6.23828125
3.060546875,-6.2421875
3.06640625,-6.25
3.0625,-6.23046875
3.0625,-6.234375
3.0625,-6.234375
3.064453125,-6.2421875
3.064453125,-6.2421875
3.064453125,-6.2421875
3.0625,-6.2421875
3.0625,-6.2421875
3.0625,-6.2421875
3.0625,-6.234375
3.0625,-6.23046875
3.0625,-6.234375
3.064453125,-6.2421875
3.064453125,-6.23828125
3.05859375,-6.2265625
3.0625,-6.23828125
3.0625,-6.234375
3.0625,-6.23046875
3.060546875,-6.234375
3.05859375,-6.234375
3.0625,-6.23828125
3.05859375,-6.234375
3.05859375,-6.23828125
3.05859375,-6.234375
3.05859375,-6.234375
3.05859375,-6.2265625
3.060546875,-6.2421875
3.05859375,-6.234375
3.0625,-6.234375
3.05859375,-6.234375
3.05859375,-6.234375
3.060546875,-6.234375
3.060546875,-6.234375
3.05859375,-6.2265625
3.05859375,-6.2265625
3.060546875,-6.23828125
3.05859375,-6.234375
3.060546875,-6.234375
3.060546875,-6.234375
3.056640625,-6.234375
3.0546875,-6.23046875
3.05859375,-6.234375
3.05859375,-6.2421875
3.056640625,-6.23046875
3.052734375,-6.2265625
3.056640625,-6.2265625
3.0546875,-6.23046875
3.0546875,-6.23046875
3.056640625,-6.2265625
3.056640625,-6.2265625
3.05859375,-6.23046875
3.0546875,-6.2265625
3.060546875,-6.234375
3.05078125,-6.2265625
3.056640625,-6.234375
3.056640625,-6.2265625
3.05859375,-6.2265625
3.056640625,-6.234375
3.0546875,-6.234375
3.05859375,-6.23046875
3.052734375,-6.234375
3.052734375,-6.2265625
3.0546875,-6.2265625
3.052734375,-6.234375
3.052734375,-6.23046875
3.0546875,-6.23046875
3.05859375,-6.234375
3.052734375,-6.23046875
3.0546875,-6.234375
3.05078125,-6.234375
3.052734375,-6.2265625
3.05078125,-6.2265625
3.044921875,-6.22265625
3.046875,-6.21875
3.05078125,-6.2265625
3.05078125,-6.2265625
3.05078125,-6.23046875
3.0546875,-6.2265625
3.0546875,-6.234375
3.0546875,-6.234375
3.05078125,-6.23046875
3.052734375,-6.23046875
3.0546875,-6.234375
3.048828125,-6.22265625
3.052734375,-6.2265625
3.056640625,-6.234375
3.052734375,-6.23046875
3.052734375,-6.2265625
3.05078125,-6.23046875
3.052734375,-6.234375
3.05078125,-6.2265625
3.046875,-6.22265625
3.048828125,-6.2265625
3.048828125,-6.21875
3.044921875,-6.2265625
2.95703125,-6.171875
2.798828125,-2.763671875
3.015625,-6.140625
3.029296875,-6.203125
3.033203125,-6.20703125
3.033203125,-6.2109375
3.03125,-6.21484375
3.033203125,-6.21875
3.033203125,-6.21875
3.033203125,-6.21875
3.037109375,-6.21875
3.033203125,-6.21875
3.03515625,-6.21875
3.03515625,-6.21484375
3.037109375,-6.2265625
3.037109375,-6.21875
3.0390625,-6.21875
3.03515625,-6.21875
3.03515625,-6.21875
3.03515625,-6.21875
3.037109375,-6.2265625
3.037109375,-6.22265625
3.03515625,-6.21875
3.03515625,-6.21875
3.0390625,-6.2265625
3.0390625,-6.2265625
3.03515625,-6.21875
3.0390625,-6.22265625
3.037109375,-6.22265625
3.033203125,-6.21875
3.037109375,-6.2265625
3.0390625,-6.2265625
3.0390625,-6.2265625
3.03515625,-6.21875
3.037109375,-6.21875
3.037109375,-6.21875
3.0390625,-6.22265625
3.0390625,-6.22265625
3.0390625,-6.2265625
3.037109375,-6.2265625
3.0390625,-6.22265625
3.037109375,-6.21875
3.041015625,-6.2265625
3.0390625,-6.21875
3.0390625,-6.2265625
3.041015625,-6.2265625
3.041015625,-6.2265625
3.037109375,-6.21875
3.0390625,-6.2265625
3.04296875,-6.2265625
3.0390625,-6.21875
3.0390625,-6.21875
3.0390625,-6.22265625
3.041015625,-6.22265625
3.0390625,-6.2265625
3.04296875,-6.2265625
3.041015625,-6.21875
3.041015625,-6.21875
3.041015625,-6.2265625
3.041015625,-6.22265625
3.041015625,-6.21875
3.0390625,-6.2265625
3.041015625,-6.2265625
3.0390625,-6.21875
3.041015625,-6.22265625
3.0390625,-6.21875
3.0390625,-6.21875
3.0390625,-6.21875
3.0390625,-6.2265625
3.0390625,-6.22265625
3.037109375,-6.21875
3.037109375,-6.21875
3.0390625,-6.21875
3.0390625,-6.21875
3.0390625,-6.22265625
3.0390625,-6.22265625
3.041015625,-6.2265625
3.041015625,-6.2265625
3.041015625,-6.21875
3.0390625,-6.22265625
3.037109375,-6.2265625
3.0390625,-6.22265625
3.0390625,-6.2265625
3.037109375,-6.21875
3.0390625,-6.22265625
3.037109375,-6.21875
3.0390625,-6.21875
3.0390625,-6.21875
3.037109375,-6.21875
3.0390625,-6.22265625
3.0390625,-6.2265625
3.0390625,-6.2265625
3.0390625,-6.21875
3.03515625,-6.22265625
3.017578125,-6.19921875
3.03125,-6.203125
3.0390625,-6.2265625
3.0390625,-6.21875
3.037109375,-6.21875
3.0390625,-6.2265625
3.0390625,-6.21875
3.037109375,-6.21875
3.037109375,-6.2265625
3.0390625,-6.21875
3.0390625,-6.2265625
3.0390625,-6.2265625
3.0390625,-6.2265625
3.037109375,-6.22265625
3.0390625,-6.22265625
3.0390625,-6.22265625
3.037109375,-6.21875
3.037109375,-6.21875
3.0390625,-6.22265625
3.037109375,-6.22265625
3.037109375,-6.21875
3.0390625,-6.22265625
3.037109375,-6.21875
3.037109375,-6.2265625
3.03515625,-6.21484375
2.998046875,-6.20703125
2.537109375,-5.875
2.88671875,-1.751953125
2.974609375,-6.02734375
3.01171875,-6.1640625
3.015625,-6.1796875
3.017578125,-6.17578125
-0.84912109375,-0.646484375
2.958984375,-5.8984375
3.005859375,-6.1328125
3.013671875,-6.1640625
3.025390625,-6.19140625
3.025390625,-6.1953125
3.02734375,-6.1953125
3.029296875,-6.203125
3.02734375,-6.19921875
3.029296875,-6.19921875
3.03125,-6.203125
3.029296875,-6.19921875
3.029296875,-6.203125
3.029296875,-6.20703125
3.03125,-6.2109375
3.03125,-6.20703125
3.029296875,-6.1953125
3.03125,-6.203125
3.03125,-6.203125
3.03125,-6.2109375
3.029296875,-6.1953125
3.03125,-6.2109375
3.029296875,-6.203125
-2.708984375,-4.5859375
1.86328125,-3.046875
2.447265625,-4.9375
2.8359375,-4.6796875
2.986328125,-6.07421875
3.0,-6.109375
1.1904296875,-1.646484375
2.90625,-5.6015625
2.95703125,-5.98046875
2.1640625,-4.234375
2.916015625,-4.671875
2.97265625,-6.01953125
2.986328125,-6.0625
2.974609375,-6.0390625
3.001953125,-6.08203125
2.927734375,-3.08203125
2.947265625,-5.90625
2.974609375,-6.01953125
2.98828125,-6.0625
2.861328125,-5.8671875
3.01953125,-6.140625
3.025390625,-6.1640625
3.015625,-6.140625
-0.06671142578125,-1.1298828125
2.921875,-5.8359375
2.974609375,-6.0
2.958984375,-6.0
2.931640625,-5.65625
2.96875,-5.984375
2.94140625,-5.953125
2.9375,-5.94921875
2.966796875,-5.921875
2.921875,-5.9453125
2.99609375,-6.0
2.966796875,-5.890625
2.892578125,-5.8984375
3.0234375,-6.1328125
3.017578125,-6.1328125
-2.724609375,-0.259765625
2.36328125,-2.673828125
2.4921875,-5.10546875
2.98828125,-5.98828125
3.009765625,-6.1015625
3.0078125,-6.09765625
2.984375,-6.03125
2.966796875,-6.0
3.005859375,-6.09375
2.994140625,-6.0703125
3.005859375,-6.07421875
2.994140625,-6.109375
3.021484375,-6.125
3.0,-6.04296875
1.1630859375,-5.73828125
3.044921875,-6.18359375
3.048828125,-6.203125
3.05859375,-6.21484375
3.0625,-6.2265625
3.06640625,-6.23046875
3.068359375,-6.234375
3.072265625,-6.23828125
3.06640625,-6.234375
3.0703125,-6.2421875
3.07421875,-6.25
3.07421875,-6.25
3.072265625,-6.25
3.07421875,-6.2421875
3.076171875,-6.2578125
3.076171875,-6.25
3.076171875,-6.25
3.076171875,-6.25
3.080078125,-6.2578125
3.078125,-6.25390625
3.07421875,-6.25
3.07421875,-6.25
3.07421875,-6.25
3.072265625,-6.25
3.078125,-6.2578125
3.07421875,-6.25
3.076171875,-6.25390625
3.078125,-6.2578125
3.07421875,-6.24609375
3.072265625,-6.24609375
3.076171875,-6.25390625
3.076171875,-6.2578125
3.07421875,-6.25
3.076171875,-6.25390625
3.076171875,-6.25390625
3.078125,-6.2578125
3.078125,-6.25390625
3.068359375,-6.2421875
3.07421875,-6.25
3.076171875,-6.25390625
3.07421875,-6.2578125
3.07421875,-6.25
3.068359375,-6.2421875
3.078125,-6.2578125
3.07421875,-6.2578125
3.076171875,-6.25
3.07421875,-6.25
3.0703125,-6.2578125
3.076171875,-6.25390625
3.072265625,-6.25
3.0703125,-6.25
3.07421875,-6.25
3.0703125,-6.25
3.076171875,-6.2578125
3.0703125,-6.25390625
3.064453125,-6.234375
3.0703125,-6.25
3.068359375,-6.2421875
3.072265625,-6.25
3.0703125,-6.25
3.068359375,-6.25
3.068359375,-6.24609375
3.068359375,-6.25
3.0703125,-6.2578125
3.0703125,-6.25
3.068359375,-6.25
3.068359375,-6.2421875
3.0703125,-6.25
3.06640625,-6.2421875
3.0703125,-6.25
3.068359375,-6.2421875
3.0703125,-6.25
3.0625,-6.2421875
3.068359375,-6.24609375
3.0703125,-6.25
3.0703125,-6.25
3.068359375,-6.24609375
3.06640625,-6.24609375
3.064453125,-6.24609375
3.064453125,-6.2421875
3.0625,-6.234375
3.06640625,-6.25
3.068359375,-6.25
3.0703125,-6.24609375
3.06640625,-6.2421875
3.068359375,-6.25
3.0703125,-6.25
3.068359375,-6.2421875
3.06640625,-6.2421875
3.064453125,-6.25
3.0625,-6.23828125
3.06640625,-6.2421875
3.06640625,-6.24609375
3.068359375,-6.25
3.064453125,-6.24609375
3.06640625,-6.2421875
3.064453125,-6.2421875
3.06640625,-6.24609375
3.06640625,-6.2421875
3.06640625,-6.2421875
3.064453125,-6.23828125
3.06640625,-6.2421875
3.0703125,-6.2421875
3.06640625,-6.2421875
3.064453125,-6.2421875
3.068359375,-6.24609375
3.06640625,-6.2421875
3.060546875,-6.23828125
3.0703125,-6.23828125
3.06640625,-6.24609375
3.06640625,-6.24609375
3.064453125,-6.23828125
3.068359375,-6.25
3.060546875,-6.234375
3.064453125,-6.2421875
3.0625,-6.2421875
3.06640625,-6.2421875
3.060546875,-6.234375
3.06640625,-6.2421875
3.064453125,-6.2421875
3.060546875,-6.234375
3.064453125,-6.2421875
3.0625,-6.2421875
3.064453125,-6.2421875
3.06640625,-6.2421875
3.0625,-6.234375
3.052734375,-6.21875
3.0625,-6.2421875
3.06640625,-6.2421875
3.0625,-6.23828125
3.064453125,-6.23828125
3.06640625,-6.2421875
3.0625,-6.2421875
3.064453125,-6.2421875
3.060546875,-6.234375
3.064453125,-6.2421875
3.0625,-6.2421875
3.0625,-6.234375
3.0625,-6.2421875
3.060546875,-6.23046875
3.05859375,-6.23828125
3.0625,-6.234375
3.0625,-6.234375
3.064453125,-6.2421875
3.0625,-6.23828125
3.060546875,-6.234375
3.064453125,-6.2421875
3.0625,-6.234375
3.060546875,-6.23828125
3.0625,-6.234375
3.0625,-6.234375
3.0625,-6.2421875
3.05859375,-6.234375
3.060546875,-6.234375
3.0625,-6.2421875
3.05859375,-6.23046875
3.060546875,-6.23828125
3.060546875,-6.234375
3.060546875,-6.234375
3.0625,-6.2421875
3.060546875,-6.23046875
3.05859375,-6.234375
3.05859375,-6.23828125
3.0625,-6.2421875
3.0625,-6.2421875
3.060546875,-6.234375
3.0625,-6.234375
3.056640625,-6.2265625
3.0390625,-6.2109375
2.25,-1.79296875
2.98046875,-6.046875
3.03125,-6.1953125
3.037109375,-6.203125
3.03515625,-6.20703125
3.037109375,-6.21484375
3.041015625,-6.21875
3.04296875,-6.2265625
3.04296875,-6.2265625
3.04296875,-6.2265625
3.044921875,-6.2265625
3.044921875,-6.23046875
3.041015625,-6.22265625
3.044921875,-6.2265625
3.044921875,-6.2265625
3.044921875,-6.2265625
3.048828125,-6.234375
3.046875,-6.2265625
3.044921875,-6.2265625
3.046875,-6.2265625
3.04296875,-6.2265625
3.044921875,-6.2265625
3.05078125,-6.234375
3.046875,-6.2265625
3.046875,-6.2265625
3.046875,-6.23046875
3.048828125,-6.23046875
3.046875,-6.234375
3.046875,-6.2265625
3.046875,-6.2265625
3.046875,-6.2265625
3.048828125,-6.23046875
3.048828125,-6.234375
3.05078125,-6.234375
3.05078125,-6.234375
3.048828125,-6.23046875
3.048828125,-6.2265625
3.046875,-6.2265625
3.048828125,-6.234375
3.05078125,-6.23828125
3.048828125,-6.23828125
3.046875,-6.21875
3.048828125,-6.23046875
3.05078125,-6.234375
3.044921875,-6.2265625
3.046875,-6.2265625
3.048828125,-6.23046875
3.048828125,-6.2265625
3.046875,-6.2265625
3.048828125,-6.2265625
3.046875,-6.22265625
3.05078125,-6.2265625
3.046875,-6.2265625
3.05078125,-6.23046875
3.048828125,-6.2265625
3.05078125,-6.23046875
3.048828125,-6.234375
3.046875,-6.2265625
3.046875,-6.2265625
3.046875,-6.2265625
3.044921875,-6.22265625
3.048828125,-6.234375
3.048828125,-6.2265625
3.048828125,-6.2265625
3.05078125,-6.23046875
3.048828125,-6.2265625
3.05078125,-6.2265625
3.046875,-6.2265625
3.05078125,-6.2265625
3.048828125,-6.2265625
3.048828125,-6.2265625
3.046875,-6.2265625
3.048828125,-6.2265625
3.048828125,-6.2265625
3.046875,-6.2265625
3.046875,-6.2265625
3.046875,-6.2265625
3.048828125,-6.234375
3.048828125,-6.2265625
3.048828125,-6.2265625
3.048828125,-6.22265625
3.048828125,-6.2265625
3.048828125,-6.2265625
3.048828125,-6.23046875
3.048828125,-6.23046875
3.044921875,-6.23046875
3.048828125,-6.2265625
3.046875,-6.2265625
3.046875,-6.2265625
3.048828125,-6.22265625
3.048828125,-6.2265625
3.046875,-6.2265625
3.048828125,-6.2265625
3.046875,-6.22265625
3.044921875,-6.23046875
3.046875,-6.21875
3.048828125,-6.23046875
3.04296875,-6.2265625
3.048828125,-6.23046875
3.046875,-6.2265625
3.046875,-6.2265625
3.044921875,-6.2265625
3.046875,-6.2265625
3.046875,-6.22265625
3.048828125,-6.2265625
3.041015625,-6.21875
3.044921875,-6.2265625
3.046875,-6.2265625
3.046875,-6.234375
3.044921875,-6.2265625
3.046875,-6.22265625
3.04296875,-6.2265625
3.046875,-6.23046875
3.044921875,-6.2265625
3.044921875,-6.2265625
3.044921875,-6.2265625
3.044921875,-6.2265625
3.044921875,-6.2265625
3.048828125,-6.2265625
3.04296875,-6.21875
3.04296875,-6.22265625
3.04296875,-6.21875
3.046875,-6.2265625
3.044921875,-6.22265625
3.04296875,-6.21875
3.044921875,-6.21875
3.04296875,-6.2265625
3.04296875,-6.22265625
3.04296875,-6.21875
3.044921875,-6.2265625
3.04296875,-6.22265625
3.048828125,-6.234375
3.044921875,-6.21875
3.044921875,-6.2265625
3.044921875,-6.2265625
3.04296875,-6.21875
3.044921875,-6.2265625
